posting_id,image,image_phash,title,label_group,target,oof
train_3054371232,00286d2760e433a8a01cbd9e056144f7.jpg,be85837b8ca44ad3,"Saffron 0,25 gr s.d 2 gr Super Negin Premium Quality Original",2353399596,"['train_3054371232', 'train_2301578474']",['train_3054371232']
train_999391364,00324695e37299a00b955674d984592b.jpg,a734d84d34702f37,Safi Dermasafe Night Moisturiser 50 gr,3624674138,"['train_999391364', 'train_4285884352']",['train_999391364']
train_4146813717,005a507afe7092537e4c6243c4e0d790.jpg,e69999668c663399,Soti Antiseptic Spray 100ml,3816307840,"['train_4146813717', 'train_2095066661', 'train_2572773207']",['train_4146813717']
train_476982317,0065dd4c4dacac6b41c11079dd1e0da9.jpg,e631998e8e9b6626,SENKA Perfect Whip Facial Foam (Shiseido),1039178864,"['train_476982317', 'train_2844717002', 'train_353594891', 'train_3931372875', 'train_2574137445', 'train_1976114713', 'train_1245074332', 'train_2662368470', 'train_3352349046']",['train_476982317']
train_1243594898,006860e5c85173a4949a924ddcb5127a.jpg,a317b5e8d621cae1,TRACK RACER THOMAS SUPER MOTORDROME I,1990957212,"['train_1243594898', 'train_59648443', 'train_2417273679', 'train_3028891856', 'train_1418962350']",['train_1243594898']
train_3286978516,008ac00ee5ef28d2c1cd19fe08b016e3.jpg,e262589999a5a5b7,"MIAO ANTICRACK / ANTI CRACK CASE FOR ALL TYPE / SOFTCASE SOFT CASE CASING BENING TPU KETEBALAN 0,8MM",1561749110,"['train_3286978516', 'train_782197349', 'train_1952487763']",['train_3286978516']
train_3919593581,00957d8d80d5f5fc56e81dad56ee033b.jpg,b08fcfb830c7c938,YOU Golden Age Revitalizing Night Cream 30g[Overnight Skin Reviving Complex],791476097,"['train_3919593581', 'train_1296249836', 'train_1806909711', 'train_844118769', 'train_2489470286', 'train_893745489', 'train_3942498244']",['train_3919593581']
train_2010199669,00974314c83c8ffcc3c584dc8011bb3f.jpg,a4d39a2dc33e9a61,TAS SELEMPANG WANITA SOPHIE MARTIN KULIT MURAH MAROON AMITEE T5299M2 DISKON MEMBER PROMO TERMURAH,2272723710,"['train_2010199669', 'train_4248414934', 'train_1890865581']",['train_2010199669']
train_951314265,00b116ee1a2f59352756dceddf542943.jpg,be6926692c36699c,Islamic Parenting - Aqwam,802602048,"['train_951314265', 'train_3670675399', 'train_3077906598', 'train_1089344950']",['train_951314265' 'train_3670675399' 'train_3077906598']
train_1733811555,00be15de5ebf1c990320e35a0a07cf68.jpg,eb4ac4b5334bcad0,Kacamata Google / Kacamata Goggle Per Pcs,3299126623,"['train_1733811555', 'train_2947917508', 'train_4203480636']",['train_1733811555']
train_3296206419,00c0bf2f89a9b2fe6a16935dc4d284ef.jpg,eb9635a5a5c8d24a,TummyTrimmer Alat Pengencang Dan Pengecil Perut Lengan Paha Body,3113555311,"['train_3296206419', 'train_1422625180']",['train_3296206419']
train_3249862091,00c22ed25816814caa9c434c92d81172.jpg,ba0f78d3bc90c790,Buku Metode Penelitian Kuantitatif Kualitatif dan R&D - Prof Sugiyono,2702435837,"['train_3249862091', 'train_1217431872', 'train_3065536428', 'train_3935886516', 'train_1693047307', 'train_3886904302']",['train_3249862091']
train_1368113489,00c982e628bbc4dfed595fa941a920d5.jpg,be96c52d916936c2,Wimiu BH Bra Menyusui Zemira BRM 1388,813474569,"['train_1368113489', 'train_1748623447']",['train_1368113489']
